2016-06-22 19:54:42,+08:00,103.8207,1.44411
2016-06-22 19:54:42,+08:00,103.82074,1.28082
2016-06-22 19:54:42,+08:00,103.82075,1.26448
2016-06-22 19:54:42,+08:00,103.82078,1.40759
2016-06-22 19:54:42,+08:00,103.8208,1.28392
2016-06-22 19:54:42,+08:00,103.82083,1.45095
2016-06-22 19:54:42,+08:00,103.82085,1.26424
2016-06-22 19:54:42,+08:00,103.82088,1.26505
2016-06-22 19:54:42,+08:00,103.82088,1.28485
2016-06-22 19:54:42,+08:00,103.82094,1.26477
2016-06-22 19:54:42,+08:00,103.82097,1.32239
2016-06-22 19:54:42,+08:00,103.8211,1.272601
2016-06-22 19:54:42,+08:00,103.8211,1.32234
2016-06-22 19:54:42,+08:00,103.82113,1.4084
2016-06-22 19:54:42,+08:00,103.82119,1.28278
2016-06-22 19:54:42,+08:00,103.82121,1.26548
2016-06-22 19:54:42,+08:00,103.82128,1.26586
2016-06-22 19:54:42,+08:00,103.8213,1.45261
2016-06-22 19:54:42,+08:00,103.82146,1.32178
2016-06-22 19:54:42,+08:00,103.82155,1.28441
2016-06-22 19:54:42,+08:00,103.82158,1.27892
2016-06-22 19:54:42,+08:00,103.8216,1.27281
2016-06-22 19:54:42,+08:00,103.82175,1.25288
2016-06-22 19:54:42,+08:00,103.82195,1.30565
2016-06-22 19:54:42,+08:00,103.822,1.290829
2016-06-22 19:54:42,+08:00,103.82204,1.45782
2016-06-22 19:54:42,+08:00,103.82207,1.30562
2016-06-22 19:54:42,+08:00,103.8221,1.26585
2016-06-22 19:54:42,+08:00,103.82224,1.44385
2016-06-22 19:54:42,+08:00,103.8223,1.28373
2016-06-22 19:54:42,+08:00,103.8225,1.28345
2016-06-22 19:54:42,+08:00,103.82263,1.28837
2016-06-22 19:54:42,+08:00,103.82267,1.28014
2016-06-22 19:54:42,+08:00,103.8227,1.26569
2016-06-22 19:54:42,+08:00,103.8228,1.27232
2016-06-22 19:54:42,+08:00,103.82284,1.26471
2016-06-22 19:54:42,+08:00,103.82288,1.26565
2016-06-22 19:54:42,+08:00,103.82288,1.45912
2016-06-22 19:54:42,+08:00,103.82289,1.27503
2016-06-22 19:54:42,+08:00,103.8229,1.3163
2016-06-22 19:54:42,+08:00,103.82292,1.26509
2016-06-22 19:54:42,+08:00,103.82292,1.26515
2016-06-22 19:54:42,+08:00,103.823,1.27479
2016-06-22 19:54:42,+08:00,103.82302,1.2651
2016-06-22 19:54:42,+08:00,103.82305,1.32939
2016-06-22 19:54:42,+08:00,103.82307,1.28221
2016-06-22 19:54:42,+08:00,103.82309,1.26495
2016-06-22 19:54:42,+08:00,103.8231,1.28499
2016-06-22 19:54:42,+08:00,103.82316,1.2904
2016-06-22 19:54:42,+08:00,103.82318,1.30468
2016-06-22 19:54:42,+08:00,103.8232,1.26492
2016-06-22 19:54:42,+08:00,103.8232,1.26513
2016-06-22 19:54:42,+08:00,103.82324,1.2746
2016-06-22 19:54:42,+08:00,103.82327,1.27609
2016-06-22 19:54:42,+08:00,103.82336,1.26563
2016-06-22 19:54:42,+08:00,103.82336,1.3044
2016-06-22 19:54:42,+08:00,103.82338,1.26562
2016-06-22 19:54:42,+08:00,103.8234,1.45312
2016-06-22 19:54:42,+08:00,103.8235,1.30316
2016-06-22 19:54:42,+08:00,103.82359,1.27288
2016-06-22 19:54:42,+08:00,103.8236,1.30532
2016-06-22 19:54:42,+08:00,103.82365,1.27088
2016-06-22 19:54:42,+08:00,103.82368,1.26285
2016-06-22 19:54:42,+08:00,103.82369,1.26594
2016-06-22 19:54:42,+08:00,103.82369,1.30289
2016-06-22 19:54:42,+08:00,103.8237,1.274477
2016-06-22 19:54:42,+08:00,103.8237,1.29348
2016-06-22 19:54:42,+08:00,103.82373,1.26071
2016-06-22 19:54:42,+08:00,103.82376,1.30532
2016-06-22 19:54:42,+08:00,103.82378,1.2605
2016-06-22 19:54:42,+08:00,103.82378,1.44972
2016-06-22 19:54:42,+08:00,103.82379,1.25908
2016-06-22 19:54:42,+08:00,103.82379,1.27272
2016-06-22 19:54:42,+08:00,103.8238,1.26555
2016-06-22 19:54:42,+08:00,103.8238,1.30573
2016-06-22 19:54:42,+08:00,103.82383,1.3409
2016-06-22 19:54:42,+08:00,103.82387,1.28122
2016-06-22 19:54:42,+08:00,103.82388,1.27924
2016-06-22 19:54:42,+08:00,103.82392,1.26326
2016-06-22 19:54:42,+08:00,103.82392,1.26369
2016-06-22 19:54:42,+08:00,103.82395,1.43516
2016-06-22 19:54:42,+08:00,103.82396,1.25635
2016-06-22 19:54:42,+08:00,103.82397,1.25682
2016-06-22 19:54:42,+08:00,103.82397,1.26371
2016-06-22 19:54:42,+08:00,103.82399,1.2579
2016-06-22 19:54:42,+08:00,103.824,1.26548
2016-06-22 19:54:42,+08:00,103.82401,1.26369
2016-06-22 19:54:42,+08:00,103.82402,1.2821
2016-06-22 19:54:42,+08:00,103.82403,1.30528
2016-06-22 19:54:42,+08:00,103.8241,1.27238
2016-06-22 19:54:42,+08:00,103.8241,1.28224
2016-06-22 19:54:42,+08:00,103.82412,1.2816
2016-06-22 19:54:42,+08:00,103.82412,1.28169
2016-06-22 19:54:42,+08:00,103.82412,1.45886
2016-06-22 19:54:42,+08:00,103.82417,1.30537
2016-06-22 19:54:42,+08:00,103.8242,1.28468
2016-06-22 19:54:42,+08:00,103.82423,1.30397
2016-06-22 19:54:42,+08:00,103.8243,1.41791
2016-06-22 19:54:42,+08:00,103.82433,1.44178
2016-06-22 19:54:42,+08:00,103.82434,1.28144
2016-06-22 19:54:42,+08:00,103.8244,1.25497
2016-06-22 19:54:42,+08:00,103.82444,1.28668
2016-06-22 19:54:42,+08:00,103.82445,1.44179
2016-06-22 19:54:42,+08:00,103.82451,1.28351
2016-06-22 19:54:42,+08:00,103.82451,1.44122
2016-06-22 19:54:42,+08:00,103.82455,1.28675
2016-06-22 19:54:42,+08:00,103.82464,1.25511
2016-06-22 19:54:42,+08:00,103.82468,1.27187
2016-06-22 19:54:42,+08:00,103.82473,1.30534
2016-06-22 19:54:42,+08:00,103.82475,1.2718
2016-06-22 19:54:42,+08:00,103.82475,1.28354
2016-06-22 19:54:42,+08:00,103.82476,1.25493
2016-06-22 19:54:42,+08:00,103.8248,1.3001
2016-06-22 19:54:42,+08:00,103.8248,1.420033
2016-06-22 19:54:42,+08:00,103.82481,1.2553
2016-06-22 19:54:42,+08:00,103.82494,1.30541
2016-06-22 19:54:42,+08:00,103.825,1.30563
2016-06-22 19:54:42,+08:00,103.82502,1.2812
2016-06-22 19:54:42,+08:00,103.82504,1.28524
2016-06-22 19:54:42,+08:00,103.82507,1.27142
2016-06-22 19:54:42,+08:00,103.8251,1.2714
2016-06-22 19:54:42,+08:00,103.8251,1.32119
2016-06-22 19:54:42,+08:00,103.82516,1.27037
2016-06-22 19:54:42,+08:00,103.82517,1.29369
2016-06-22 19:54:42,+08:00,103.8252,1.27109
2016-06-22 19:54:42,+08:00,103.8252,1.27116
2016-06-22 19:54:42,+08:00,103.82525,1.26597
2016-06-22 19:54:42,+08:00,103.82526,1.27092
2016-06-22 19:54:42,+08:00,103.82528,1.25393
2016-06-22 19:54:42,+08:00,103.8253,1.25406
2016-06-22 19:54:42,+08:00,103.8253,1.255005
2016-06-22 19:54:42,+08:00,103.8253,1.26995
2016-06-22 19:54:42,+08:00,103.8253,1.27433
2016-06-22 19:54:42,+08:00,103.82531,1.25414
2016-06-22 19:54:42,+08:00,103.82531,1.30438
2016-06-22 19:54:42,+08:00,103.82531,1.43873
2016-06-22 19:54:42,+08:00,103.82532,1.25475
2016-06-22 19:54:42,+08:00,103.82533,1.25433
2016-06-22 19:54:42,+08:00,103.82533,1.25472
2016-06-22 19:54:42,+08:00,103.82536,1.25462
2016-06-22 19:54:42,+08:00,103.82536,1.25464
2016-06-22 19:54:42,+08:00,103.82536,1.25469
2016-06-22 19:54:42,+08:00,103.82536,1.25475
2016-06-22 19:54:42,+08:00,103.82536,1.30415
2016-06-22 19:54:42,+08:00,103.82539,1.25406
2016-06-22 19:54:42,+08:00,103.8254,1.26921
2016-06-22 19:54:42,+08:00,103.82542,1.25416
2016-06-22 19:54:42,+08:00,103.82544,1.25421
2016-06-22 19:54:42,+08:00,103.82544,1.25461
2016-06-22 19:54:42,+08:00,103.82547,1.28007
2016-06-22 19:54:42,+08:00,103.82549,1.26864
2016-06-22 19:54:42,+08:00,103.82552,1.25418
2016-06-22 19:54:42,+08:00,103.82553,1.28299
2016-06-22 19:54:42,+08:00,103.82554,1.25428
2016-06-22 19:54:42,+08:00,103.82554,1.25455
2016-06-22 19:54:42,+08:00,103.82554,1.26852
2016-06-22 19:54:42,+08:00,103.82554,1.28227
2016-06-22 19:54:42,+08:00,103.82557,1.26831
2016-06-22 19:54:42,+08:00,103.82557,1.26837
2016-06-22 19:54:42,+08:00,103.82557,1.28244
2016-06-22 19:54:42,+08:00,103.82558,1.43709
2016-06-22 19:54:42,+08:00,103.82562,1.27795
2016-06-22 19:54:42,+08:00,103.82567,1.28244
2016-06-22 19:54:42,+08:00,103.82567,1.29317
2016-06-22 19:54:42,+08:00,103.82569,1.32124
2016-06-22 19:54:42,+08:00,103.8257,1.252586
2016-06-22 19:54:42,+08:00,103.82573,1.29288
2016-06-22 19:54:42,+08:00,103.82575,1.29248
2016-06-22 19:54:42,+08:00,103.82575,1.30322
2016-06-22 19:54:42,+08:00,103.82576,1.32157
2016-06-22 19:54:42,+08:00,103.82576,1.42558
2016-06-22 19:54:42,+08:00,103.8258,1.25427
2016-06-22 19:54:42,+08:00,103.8258,1.27362
2016-06-22 19:54:42,+08:00,103.82581,1.30137
2016-06-22 19:54:42,+08:00,103.82591,1.3179
2016-06-22 19:54:42,+08:00,103.82593,1.30332
2016-06-22 19:54:42,+08:00,103.82598,1.31125
2016-06-22 19:54:42,+08:00,103.82603,1.26752
2016-06-22 19:54:42,+08:00,103.82603,1.29251
2016-06-22 19:54:42,+08:00,103.82606,1.2674
2016-06-22 19:54:42,+08:00,103.82606,1.30956
2016-06-22 19:54:42,+08:00,103.82609,1.46569
2016-06-22 19:54:42,+08:00,103.8261,1.31093
2016-06-22 19:54:42,+08:00,103.8261,1.317977
2016-06-22 19:54:42,+08:00,103.8261,1.434752
2016-06-22 19:54:42,+08:00,103.82611,1.26745
2016-06-22 19:54:42,+08:00,103.82612,1.26742
2016-06-22 19:54:42,+08:00,103.82615,1.26714
2016-06-22 19:54:42,+08:00,103.82615,1.29937
2016-06-22 19:54:42,+08:00,103.82615,1.39305
2016-06-22 19:54:42,+08:00,103.82618,1.2673
2016-06-22 19:54:42,+08:00,103.82618,1.31096
2016-06-22 19:54:42,+08:00,103.8262,1.266642
2016-06-22 19:54:42,+08:00,103.82621,1.29104
2016-06-22 19:54:42,+08:00,103.82621,1.38606
2016-06-22 19:54:42,+08:00,103.82625,1.27139
2016-06-22 19:54:42,+08:00,103.82628,1.29071
2016-06-22 19:54:42,+08:00,103.82628,1.31522
2016-06-22 19:54:42,+08:00,103.8263,1.2673
2016-06-22 19:54:42,+08:00,103.8263,1.31098
2016-06-22 19:54:42,+08:00,103.82636,1.27503
2016-06-22 19:54:42,+08:00,103.8264,1.26652
2016-06-22 19:54:42,+08:00,103.8264,1.27442
2016-06-22 19:54:42,+08:00,103.82641,1.3106
2016-06-22 19:54:42,+08:00,103.82643,1.27476
2016-06-22 19:54:42,+08:00,103.82644,1.29325
2016-06-22 19:54:42,+08:00,103.8265,1.29042
2016-06-22 19:54:42,+08:00,103.82652,1.28336
2016-06-22 19:54:42,+08:00,103.82656,1.30382
2016-06-22 19:54:42,+08:00,103.82657,1.28609
2016-06-22 19:54:42,+08:00,103.8266,1.28809
2016-06-22 19:54:42,+08:00,103.8266,1.31418
2016-06-22 19:54:42,+08:00,103.82661,1.38091
2016-06-22 19:54:42,+08:00,103.82668,1.28831
2016-06-22 19:54:42,+08:00,103.8267,1.31049
2016-06-22 19:54:42,+08:00,103.8267,1.43265
2016-06-22 19:54:42,+08:00,103.82677,1.27729
2016-06-22 19:54:42,+08:00,103.8268,1.43042
2016-06-22 19:54:42,+08:00,103.82685,1.27117
2016-06-22 19:54:42,+08:00,103.8269,1.26709
2016-06-22 19:54:42,+08:00,103.8269,1.27509
2016-06-22 19:54:42,+08:00,103.8269,1.30683
2016-06-22 19:54:42,+08:00,103.8269,1.43062
2016-06-22 19:54:42,+08:00,103.827,1.28911
2016-06-22 19:54:42,+08:00,103.82714,1.32054
2016-06-22 19:54:42,+08:00,103.82717,1.28577
2016-06-22 19:54:42,+08:00,103.82719,1.29437
2016-06-22 19:54:42,+08:00,103.82726,1.29385
2016-06-22 19:54:42,+08:00,103.82726,1.30429
2016-06-22 19:54:42,+08:00,103.82728,1.4301
2016-06-22 19:54:42,+08:00,103.8273,1.274047
2016-06-22 19:54:42,+08:00,103.82736,1.24906
2016-06-22 19:54:42,+08:00,103.82739,1.40266
2016-06-22 19:54:42,+08:00,103.8274,1.29376
2016-06-22 19:54:42,+08:00,103.8274,1.300877
2016-06-22 19:54:42,+08:00,103.82744,1.2938
2016-06-22 19:54:42,+08:00,103.82745,1.27756
2016-06-22 19:54:42,+08:00,103.82755,1.40226
2016-06-22 19:54:42,+08:00,103.82759,1.29318
2016-06-22 19:54:42,+08:00,103.8276,1.28855
2016-06-22 19:54:42,+08:00,103.82767,1.43027
2016-06-22 19:54:42,+08:00,103.82768,1.42798
2016-06-22 19:54:42,+08:00,103.82769,1.3072
2016-06-22 19:54:42,+08:00,103.8277,1.40129
2016-06-22 19:54:42,+08:00,103.82772,1.30705
2016-06-22 19:54:42,+08:00,103.82775,1.30704
2016-06-22 19:54:42,+08:00,103.82777,1.30705
2016-06-22 19:54:42,+08:00,103.82777,1.40093
2016-06-22 19:54:42,+08:00,103.8278,1.283913
2016-06-22 19:54:42,+08:00,103.8278,1.30456
2016-06-22 19:54:42,+08:00,103.82789,1.2806
2016-06-22 19:54:42,+08:00,103.82794,1.44661
2016-06-22 19:54:42,+08:00,103.828,1.304519
2016-06-22 19:54:42,+08:00,103.82802,1.29906
2016-06-22 19:54:42,+08:00,103.8281,1.32754
2016-06-22 19:54:42,+08:00,103.8282,1.304444
2016-06-22 19:54:42,+08:00,103.82822,1.24888
2016-06-22 19:54:42,+08:00,103.82824,1.26831
2016-06-22 19:54:42,+08:00,103.82824,1.30629
2016-06-22 19:54:42,+08:00,103.82824,1.30972
2016-06-22 19:54:42,+08:00,103.82824,1.43367
2016-06-22 19:54:42,+08:00,103.82825,1.37833
2016-06-22 19:54:42,+08:00,103.82826,1.30664
2016-06-22 19:54:42,+08:00,103.82826,1.37805
2016-06-22 19:54:42,+08:00,103.82827,1.29961
2016-06-22 19:54:42,+08:00,103.8283,1.278141
2016-06-22 19:54:42,+08:00,103.82831,1.29903
2016-06-22 19:54:42,+08:00,103.82835,1.28914
2016-06-22 19:54:42,+08:00,103.8284,1.30573
2016-06-22 19:54:42,+08:00,103.8284,1.39928
2016-06-22 19:54:42,+08:00,103.82842,1.37477
2016-06-22 19:54:42,+08:00,103.82845,1.29196
2016-06-22 19:54:42,+08:00,103.82845,1.45111
2016-06-22 19:54:42,+08:00,103.8285,1.43082
2016-06-22 19:54:42,+08:00,103.8285,1.45069
2016-06-22 19:54:42,+08:00,103.82851,1.36813
2016-06-22 19:54:42,+08:00,103.82857,1.30676
2016-06-22 19:54:42,+08:00,103.82861,1.35843
2016-06-22 19:54:42,+08:00,103.8287,1.39299
2016-06-22 19:54:42,+08:00,103.82875,1.43458
2016-06-22 19:54:42,+08:00,103.8288,1.30668
2016-06-22 19:54:42,+08:00,103.8288,1.43268
2016-06-22 19:54:42,+08:00,103.82883,1.30463
2016-06-22 19:54:42,+08:00,103.82885,1.27931
2016-06-22 19:54:42,+08:00,103.82893,1.30779
2016-06-22 19:54:42,+08:00,103.82894,1.29129
2016-06-22 19:54:42,+08:00,103.82897,1.30643
2016-06-22 19:54:42,+08:00,103.829,1.278933
2016-06-22 19:54:42,+08:00,103.829,1.28817
2016-06-22 19:54:42,+08:00,103.82907,1.29172
2016-06-22 19:54:42,+08:00,103.8291,1.28885
2016-06-22 19:54:42,+08:00,103.8291,1.3073
2016-06-22 19:54:42,+08:00,103.82912,1.3731
2016-06-22 19:54:42,+08:00,103.8292,1.30893
2016-06-22 19:54:42,+08:00,103.8292,1.373287
2016-06-22 19:54:42,+08:00,103.82921,1.30634
2016-06-22 19:54:42,+08:00,103.82932,1.28777
2016-06-22 19:54:42,+08:00,103.82933,1.28785
2016-06-22 19:54:42,+08:00,103.82937,1.30627
2016-06-22 19:54:42,+08:00,103.82938,1.29494
2016-06-22 19:54:42,+08:00,103.82943,1.27963
2016-06-22 19:54:42,+08:00,103.82943,1.28803
2016-06-22 19:54:42,+08:00,103.82943,1.30623
2016-06-22 19:54:42,+08:00,103.82948,1.30119
2016-06-22 19:54:42,+08:00,103.82954,1.43307
2016-06-22 19:54:42,+08:00,103.82956,1.30053
2016-06-22 19:54:42,+08:00,103.8296,1.28872
2016-06-22 19:54:42,+08:00,103.8296,1.31423
2016-06-22 19:54:42,+08:00,103.82961,1.3004
2016-06-22 19:54:42,+08:00,103.82966,1.43149
2016-06-22 19:54:42,+08:00,103.8297,1.282137
2016-06-22 19:54:42,+08:00,103.8297,1.3072
2016-06-22 19:54:42,+08:00,103.82972,1.43058
2016-06-22 19:54:42,+08:00,103.82972,1.43073
2016-06-22 19:54:42,+08:00,103.82973,1.31545
2016-06-22 19:54:42,+08:00,103.82975,1.29543
2016-06-22 19:54:42,+08:00,103.8298,1.2991
2016-06-22 19:54:42,+08:00,103.8298,1.4336
2016-06-22 19:54:42,+08:00,103.82981,1.30005
2016-06-22 19:54:42,+08:00,103.82992,1.29965
2016-06-22 19:54:42,+08:00,103.82992,1.29976
2016-06-22 19:54:42,+08:00,103.82997,1.29269
2016-06-22 19:54:42,+08:00,103.82999,1.41041
2016-06-22 19:54:42,+08:00,103.83009,1.29546
2016-06-22 19:54:42,+08:00,103.8301,1.28742
2016-06-22 19:54:42,+08:00,103.8301,1.29946
2016-06-22 19:54:42,+08:00,103.83014,1.29934
2016-06-22 19:54:42,+08:00,103.83015,1.30503
2016-06-22 19:54:42,+08:00,103.83015,1.35612
2016-06-22 19:54:42,+08:00,103.83019,1.27826
2016-06-22 19:54:42,+08:00,103.83021,1.29868
2016-06-22 19:54:42,+08:00,103.83021,1.29901
2016-06-22 19:54:42,+08:00,103.83024,1.29869
2016-06-22 19:54:42,+08:00,103.83024,1.29883
2016-06-22 19:54:42,+08:00,103.83028,1.29869
2016-06-22 19:54:42,+08:00,103.83033,1.29832
2016-06-22 19:54:42,+08:00,103.83033,1.30557
2016-06-22 19:54:42,+08:00,103.83035,1.29851
2016-06-22 19:54:42,+08:00,103.83037,1.313
2016-06-22 19:54:42,+08:00,103.83041,1.40993
2016-06-22 19:54:42,+08:00,103.83048,1.30353
2016-06-22 19:54:42,+08:00,103.8305,1.28629
2016-06-22 19:54:42,+08:00,103.83051,1.2977
2016-06-22 19:54:42,+08:00,103.83059,1.30581
2016-06-22 19:54:42,+08:00,103.8306,1.27712
2016-06-22 19:54:42,+08:00,103.8306,1.29731
2016-06-22 19:54:42,+08:00,103.8306,1.2995
2016-06-22 19:54:42,+08:00,103.8306,1.30379
2016-06-22 19:54:42,+08:00,103.83063,1.30575
2016-06-22 19:54:42,+08:00,103.83068,1.43791
2016-06-22 19:54:42,+08:00,103.8307,1.27756
2016-06-22 19:54:42,+08:00,103.8307,1.309446
2016-06-22 19:54:42,+08:00,103.8307,1.438485
2016-06-22 19:54:42,+08:00,103.83071,1.36609
2016-06-22 19:54:42,+08:00,103.83079,1.442
2016-06-22 19:54:42,+08:00,103.8308,1.283272
2016-06-22 19:54:42,+08:00,103.8308,1.42927
2016-06-22 19:54:42,+08:00,103.83086,1.30727
2016-06-22 19:54:42,+08:00,103.8309,1.27735
2016-06-22 19:54:42,+08:00,103.8309,1.303834
2016-06-22 19:54:42,+08:00,103.831,1.29226
2016-06-22 19:54:42,+08:00,103.831,1.30561
2016-06-22 19:54:42,+08:00,103.83107,1.27719
2016-06-22 19:54:42,+08:00,103.83107,1.27811
2016-06-22 19:54:42,+08:00,103.8311,1.277151
2016-06-22 19:54:42,+08:00,103.8312,1.426244
2016-06-22 19:54:42,+08:00,103.8312,1.43609
2016-06-22 19:54:42,+08:00,103.83125,1.40995
2016-06-22 19:54:42,+08:00,103.8313,1.304562
2016-06-22 19:54:42,+08:00,103.8313,1.42786
2016-06-22 19:54:42,+08:00,103.83133,1.3553
2016-06-22 19:54:42,+08:00,103.83134,1.30713
2016-06-22 19:54:42,+08:00,103.83134,1.42781
2016-06-22 19:54:42,+08:00,103.8314,1.27796
2016-06-22 19:54:42,+08:00,103.8314,1.43774
2016-06-22 19:54:42,+08:00,103.83142,1.42184
2016-06-22 19:54:42,+08:00,103.8315,1.30523
2016-06-22 19:54:42,+08:00,103.8315,1.42326
2016-06-22 19:54:42,+08:00,103.83158,1.36487
2016-06-22 19:54:42,+08:00,103.8316,1.377624
2016-06-22 19:54:42,+08:00,103.83162,1.43576
2016-06-22 19:54:42,+08:00,103.83164,1.27678
2016-06-22 19:54:42,+08:00,103.83167,1.29543
2016-06-22 19:54:42,+08:00,103.83167,1.3191
2016-06-22 19:54:42,+08:00,103.8317,1.27691
2016-06-22 19:54:42,+08:00,103.83174,1.41681
2016-06-22 19:54:42,+08:00,103.8318,1.29602
2016-06-22 19:54:42,+08:00,103.8318,1.35514
2016-06-22 19:54:42,+08:00,103.83189,1.33849
2016-06-22 19:54:42,+08:00,103.83192,1.30353
2016-06-22 19:54:42,+08:00,103.83197,1.30366
2016-06-22 19:54:42,+08:00,103.83199,1.29764
2016-06-22 19:54:42,+08:00,103.832,1.37771
2016-06-22 19:54:42,+08:00,103.83203,1.43365
2016-06-22 19:54:42,+08:00,103.83205,1.28387
2016-06-22 19:54:42,+08:00,103.8321,1.2849
2016-06-22 19:54:42,+08:00,103.8321,1.29483
2016-06-22 19:54:42,+08:00,103.83212,1.33479
2016-06-22 19:54:42,+08:00,103.83213,1.42354
2016-06-22 19:54:42,+08:00,103.83215,1.378
2016-06-22 19:54:42,+08:00,103.8322,1.39537
2016-06-22 19:54:42,+08:00,103.8322,1.42655
2016-06-22 19:54:42,+08:00,103.8322,1.43572
2016-06-22 19:54:42,+08:00,103.83221,1.30285
2016-06-22 19:54:42,+08:00,103.83221,1.3063
2016-06-22 19:54:42,+08:00,103.83227,1.30562
2016-06-22 19:54:42,+08:00,103.8323,1.33478
2016-06-22 19:54:42,+08:00,103.8323,1.33478
2016-06-22 19:54:42,+08:00,103.83233,1.30278
2016-06-22 19:54:42,+08:00,103.83238,1.29012
2016-06-22 19:54:42,+08:00,103.83239,1.29691
2016-06-22 19:54:42,+08:00,103.83239,1.30472
2016-06-22 19:54:42,+08:00,103.83242,1.30305
2016-06-22 19:54:42,+08:00,103.8325,1.29408
2016-06-22 19:54:42,+08:00,103.8325,1.318891
2016-06-22 19:54:42,+08:00,103.8326,1.303011
2016-06-22 19:54:42,+08:00,103.8326,1.30477
2016-06-22 19:54:42,+08:00,103.83263,1.34042
2016-06-22 19:54:42,+08:00,103.83263,1.41607
2016-06-22 19:54:42,+08:00,103.83269,1.43829
2016-06-22 19:54:42,+08:00,103.8327,1.29351
2016-06-22 19:54:42,+08:00,103.8327,1.30618
2016-06-22 19:54:42,+08:00,103.8327,1.428599
2016-06-22 19:54:42,+08:00,103.83278,1.3034
2016-06-22 19:54:42,+08:00,103.8328,1.3035
2016-06-22 19:54:42,+08:00,103.8328,1.306737
2016-06-22 19:54:42,+08:00,103.83281,1.30462
2016-06-22 19:54:42,+08:00,103.83283,1.30642
2016-06-22 19:54:42,+08:00,103.83285,1.30716
2016-06-22 19:54:42,+08:00,103.83286,1.30675
2016-06-22 19:54:42,+08:00,103.83287,1.30712
2016-06-22 19:54:42,+08:00,103.83288,1.28216
2016-06-22 19:54:42,+08:00,103.83291,1.41194
2016-06-22 19:54:42,+08:00,103.83295,1.30443
2016-06-22 19:54:42,+08:00,103.83295,1.30912
2016-06-22 19:54:42,+08:00,103.83295,1.39492
2016-06-22 19:54:42,+08:00,103.83298,1.30323
2016-06-22 19:54:42,+08:00,103.833,1.304194
2016-06-22 19:54:42,+08:00,103.833,1.41079
2016-06-22 19:54:42,+08:00,103.83301,1.30417
2016-06-22 19:54:42,+08:00,103.83303,1.29315
2016-06-22 19:54:42,+08:00,103.83305,1.29311
2016-06-22 19:54:42,+08:00,103.83306,1.42415
2016-06-22 19:54:42,+08:00,103.83312,1.30739
2016-06-22 19:54:42,+08:00,103.83312,1.41667
2016-06-22 19:54:42,+08:00,103.83313,1.31893
2016-06-22 19:54:42,+08:00,103.83313,1.4309
2016-06-22 19:54:42,+08:00,103.83315,1.30732
2016-06-22 19:54:42,+08:00,103.83315,1.35428
2016-06-22 19:54:42,+08:00,103.83315,1.43784
2016-06-22 19:54:42,+08:00,103.83317,1.28592
2016-06-22 19:54:42,+08:00,103.83317,1.30393
2016-06-22 19:54:42,+08:00,103.83317,1.36351
2016-06-22 19:54:42,+08:00,103.83318,1.43057
2016-06-22 19:54:42,+08:00,103.83319,1.27634
2016-06-22 19:54:42,+08:00,103.83319,1.41239
2016-06-22 19:54:42,+08:00,103.8332,1.30436
2016-06-22 19:54:42,+08:00,103.8332,1.318827
2016-06-22 19:54:42,+08:00,103.8332,1.43129
2016-06-22 19:54:42,+08:00,103.83321,1.3189
2016-06-22 19:54:42,+08:00,103.83324,1.31882
2016-06-22 19:54:42,+08:00,103.83325,1.41123
2016-06-22 19:54:42,+08:00,103.83326,1.31925
2016-06-22 19:54:42,+08:00,103.83326,1.41739
2016-06-22 19:54:42,+08:00,103.8333,1.2785
2016-06-22 19:54:42,+08:00,103.8333,1.41935
2016-06-22 19:54:42,+08:00,103.83331,1.30769
2016-06-22 19:54:42,+08:00,103.83332,1.28512
2016-06-22 19:54:42,+08:00,103.83333,1.31124
2016-06-22 19:54:42,+08:00,103.83335,1.35405
2016-06-22 19:54:42,+08:00,103.83339,1.31039
2016-06-22 19:54:42,+08:00,103.8334,1.285761
2016-06-22 19:54:42,+08:00,103.8334,1.303833
2016-06-22 19:54:42,+08:00,103.8334,1.30385
2016-06-22 19:54:42,+08:00,103.8334,1.30414
2016-06-22 19:54:42,+08:00,103.83341,1.30807
2016-06-22 19:54:42,+08:00,103.83346,1.29308
2016-06-22 19:54:42,+08:00,103.83346,1.31027
2016-06-22 19:54:42,+08:00,103.83346,1.31854
2016-06-22 19:54:42,+08:00,103.8335,1.28998
2016-06-22 19:54:42,+08:00,103.8335,1.42447
2016-06-22 19:54:42,+08:00,103.83353,1.32607
2016-06-22 19:54:42,+08:00,103.83357,1.41915
2016-06-22 19:54:42,+08:00,103.83359,1.30843
2016-06-22 19:54:42,+08:00,103.83359,1.30948
2016-06-22 19:54:42,+08:00,103.8336,1.289894
